system:index,B2,B3,B4,B8,class,.geo
17_665_0,709,960,1194,2304,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.299932433491,-36.769886125344456]}"
14_1009_0,326,631,653,2844,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.3065799665935,-36.765574211980685]}"
0_2067_0,407,547,809,1738,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.32274964170765,-36.760543646389614]}"
00000000000000000009_1271_0,1093,1250,1387,2213,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.47006419973954,-38.368707668020384]}"
9_3908_0,499,796,858,2436,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.30047142266147,-36.75659105913949]}"
00000000000000000007_3518_0,854,916,935,2552,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.5480562635285,-38.18284623573606]}"
4_456_0,602,855,1216,2614,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.91078225241043,-36.43643149187929]}"
2_973_0,205,418,541,2032,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.32265981017923,-36.75191981966207]}"
00000000000000000006_3788_0,571,755,905,1420,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.5291018110336,-38.18634966534412]}"
2_919_0,700,993,1486,2186,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.15988508069677,-36.81147812299919]}"
1_3174_0,2063,2035,2120,3012,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.98562563842313,-37.961501349729005]}"
11_1075_0,524,828,1042,2248,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.30756811340603,-36.75955549957708]}"
00000000000000000000_607_0,510,768.5,693,2542,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.0747293660441,-37.844450868208234]}"
2_2134_0,959,1054,1122,1762,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.87718526078436,-37.56103239606852]}"
2_674_0,618,1004,1238,3342,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.160154575282,-36.811118796885545]}"
00000000000000000009_33_0,904.5,1076,1311,1882,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.47222015642143,-38.36924665719086]}"
4_1768_0,606,897,1124,1376,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.3126885105255,-36.75263847188936]}"
12_3711_0,347,583,754,2360,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.30020192807623,-36.760813140974854]}"
00000000000000000002_514_0,738.5,1180,1184,3327,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.24864320504963,-37.80330802819556]}"
2_2321_0,687,926,780,2868,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.54733761130123,-38.18365471949176]}"
3_3088_0,1082,1392,1478,2160,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.20462118184594,-36.74922487380971]}"
3_2029_0,1338,1505.5,1655,2180,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[147.08515897190358,-37.96204033889948]}"
7_3785_0,1320,1482,1494,2302,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.78411979734958,-37.29602938725326]}"
5_1250_0,573,948,1206,2104,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.31232918441185,-36.74742824324147]}"
0_863_0,168,354,496,1620,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.32418694616223,-36.76144196167374]}"
11_315_0,1060,1678,1802,2346,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.30523249366732,-36.760543646389614]}"
8_826_0,1202,1394,1584,1974,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.12943219256513,-36.73296536716715]}"
00000000000000000008_3722_0,288.5,418.5,500,1604,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[141.3963977721599,-36.83294785828965]}"
00000000000000000006_3237_0,765,895,918,1174,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.52676619129488,-38.186080170758885]}"
8_3070_0,1042,1238,1494,1882,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.3006510857183,-36.75281813494619]}"
18_783_0,339,698,626,2552,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.30119007488878,-36.77213191355476]}"
19_2718_0,468,791,791,2282,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.29606967776928,-36.77258107119682]}"
8_2855_0,480,713,959,1782,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.1301508447924,-36.73045008437161]}"
6_3854_0,911,1106,1246,2498,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.67930012653838,-38.56382174773115]}"
13_3933_0,669,997,1396,2874,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.31053255384361,-36.7634182552988]}"
0_821_0,666,1100,1472,2378,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.25914891959198,-36.76305892918515]}"
5_1298_0,431,715,843,2832,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.79076733045207,-37.557888292574106]}"
00000000000000000007_2024_0,626,852.5,1213,2176,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[141.4070877240409,-36.8844213240697]}"
7_999_0,727,1005,1442,2192,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.7820536721961,-37.29818534393515]}"
00000000000000000005_1766_0,692,819,971,1220,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.51221348369216,-38.18122926822464]}"
2_3916_0,678,879,985,2304,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.87916155440942,-37.56031374384123]}"
4_53_0,1186,1508,1512,2404,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.31295800511074,-36.753896113287134]}"
7_320_0,723,1063,1269,2783,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.7271666083364,-37.039021384466665]}"
10_386_0,811,934,1428,2074,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.29930361279213,-36.75901651040661]}"
1_3359_0,647,995,1344,2552,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.323917451577,-36.757219879838374]}"
00000000000000000005_896_0,358.5,445.5,503,1600,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[141.86972009536245,-38.2252467171465]}"
17_490_0,649,980,1136,2056,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.3007409172467,-36.7694369677024]}"
00000000000000000005_1260_0,605,719,885,1466,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.51077617923755,-38.18329539337812]}"
7_1262_0,1322,1624,1742,2536,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.3028968739286,-36.747967232411945]}"
7_2869_0,690,964,1210,2498,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.30343586309908,-36.747967232411945]}"
0_1149_0,713,993,1166,2254,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[147.0740198623805,-38.10568095283019]}"
1_2148_0,660,937,997,2865,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.98311035562762,-37.95808775164935]}"
9_2480_0,698,973,1348,2026,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.12296432251946,-36.75165032507683]}"
0_3848_0,819,1316,1650,2410,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.25510650081344,-36.76251994001468]}"
4_821_0,1024,1268,1495,2183,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.7928471784511,-37.98117445445122]}"
8_3692_0,935,1218,1572,2380,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.77973177530293,-38.15320183136011]}"
00000000000000000000_927_0,192,592.5,303,3594,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.4938695547687,-38.36403642854296]}"
3_363_0,1006,1384,1752,2250,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.20767545381193,-36.75039268367907]}"
8_143_0,948,1252,1434,2792,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.77991143835976,-38.15356115747376]}"
00000000000000000007_1946_0,512.5,621,765,1593,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.98804194112657,-37.69434238423186]}"
00000000000000000005_3928_0,517,798.5,872,2817,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.23921089456638,-37.687784682657785]}"
4_1648_0,539,811,854,2626,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.311700363713,-36.75398594481555]}"
7_2428_0,354,620,675,2788,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.78519777569053,-37.292256463059964]}"
00000000000000000004_1564_0,1028,1304,1566,2770,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.51293213591944,-38.195332818185314]}"
1_3332_0,261,495,604,1834,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.3202343589121,-36.75704021678155]}"
00000000000000000002_645_0,675,895,912,2546,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.23165132333423,-38.384877343134534]}"
13_732_0,693,925,1005,2478,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.30873592327538,-36.76251994001468]}"
00000000000000000009_3429_0,735.5,1108,1627,2504,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.46395565580752,-38.359904178236015]}"
14_3450_0,220,440,514,2510,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.30792743951966,-36.765394548923865]}"
2_1013_0,540,723,918,2276,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.55039188326722,-38.18491236088953]}"
8_1235_0,1162,1510,1528,2406,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.29939344432054,-36.752997798003015]}"
4_2053_0,647,960,1078,2820,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.8293948876692,-37.52456079553327]}"
1_1819_0,1003,1218,1362,2552,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.84313911151622,-37.57342914698937]}"
7_2304_0,393.5,535,692,1712,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.7248309885977,-37.03947054210873]}"
9_1492_0,1158,1624,1854,2078,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[147.16250391786627,-38.22389924422032]}"
1_47_0,672,883,1072,1730,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.26570662116606,-36.74787740088353]}"
3_3024_0,1614.5,1833.5,1950,2773,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[147.08444031967628,-37.96329798029724]}"
10_2674_0,1222,1620,1616,3274,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.29858496056482,-36.76000465721914]}"
4_1972_0,647,908,1114,1668,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.30837659716173,-36.75371645023031]}"
00000000000000000007_2027_0,630,853.5,892.5,2230,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.98561648985944,-37.700630591220694]}"
1_1619_0,577,830,1040,1988,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.3247259353327,-36.75713004830996]}"
00000000000000000001_2286_0,681,733,868,1896,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.42058532471196,-38.22407890727714]}"
00000000000000000007_2771_0,798.5,1111,1568,2571,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[141.40259614762033,-36.893853634552954]}"
00000000000000000009_1316_0,501,759,1328,1877,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.46629127554624,-38.362778787145196]}"
5_2891_0,954.5,1028,1096,1105,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.74234813663801,-37.05177746150117]}"
00000000000000000000_3694_0,871,1096,1374,2192,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.40863773143317,-38.236206163612756]}"
00000000000000000007_232_0,1100,1352,1572,2348,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.9746570433932,-37.70467300999923]}"
18_2267_0,468,630,824,1686,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.29939344432054,-36.77356921800935]}"
00000000000000000007_2072_0,868,1356,1308,2314,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.54751727435806,-38.18284623573606]}"
2_3137_0,1902,2362,2394,3392,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.15997491222518,-36.81129845994237]}"
13_817_0,750,1084,1338,3030,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.31071221690044,-36.763238592241976]}"
15_3939_0,553,820,990,2156,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.30092058030354,-36.76575387503751]}"
3_474_0,325,580,744,1904,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.31852755987228,-36.7506621782643]}"
7_1066_0,493,728,849,1644,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.30262737934336,-36.74742824324147]}"
17_2610_0,808,1158,1354,2510,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.3005612541899,-36.769616630759224]}"
00000000000000000000_3154_0,594,683,842,1196,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.40738009003542,-38.232612902476276]}"
2_2819_0,434,719,807,2484,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.32194115795193,-36.75236897730413]}"
19_1608_0,702,1015,1068,2054,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.2962493408261,-36.772311576611585]}"
1_3274_0,1222,1560,1426,2736,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.26642527339334,-36.74868588463924]}"
00000000000000000002_3535_0,834,1172,1428,2636,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.43639567371247,-38.22506705408967]}"
6_644_0,1664,2042,2180,2142,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.31349699428122,-36.74401464516182]}"
00000000000000000000_1783_0,877,1025,959,1899,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.06484789791878,-37.84283390069682]}"
6_582_0,1138,1462,1870,2008,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.31250884746868,-36.74374515057658]}"
9_2813_0,500,644,769,1138,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.29885445515006,-36.75704021678155]}"
7_2940_0,896,1194,1758,2874,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.75430945276236,-38.585920303720485]}"
5_1522_0,824,1122,1331,2897,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.74486341943356,-37.05321476595576]}"
7_707_0,930,1214,1786,2888,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.7552077680465,-38.58574064066366]}"
9_487_0,1088,1466,1750,1784,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[147.16241408633786,-38.22416873880555]}"
00000000000000000007_2120_0,940,1188,1236,2078,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.55012238868198,-38.18329539337812]}"
1_2008_0,1525.5,1741,1912,2959,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.98122389353097,-37.96248949654154]}"
2_3749_0,353,558,620,1512,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.32131233725306,-36.75254864036095]}"
3_583_0,2774.5,2762,2842,3502,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[147.08192503688076,-37.962938654183596]}"
3_977_0,374,617,885,1682,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.31691059236087,-36.74994352603701]}"
7_424_0,1372,1654,2264,2234,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.30415451532636,-36.747697737826705]}"
00000000000000000003_437_0,879,1080,1136,1798,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.44439067974113,-38.23602650055593]}"
5_2896_0,424,692,822,2494,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.79112665656572,-37.55842728174458]}"
3_3086_0,507,772,810,2482,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.8557155254939,-37.5496237919602]}"
00000000000000000008_2715_0,935,1140,1466,2842,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.56027335139254,-38.197578606395616]}"
9_3772_0,1008,1270,1636,2162,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[147.1696006086108,-38.2252467171465]}"
7_2917_0,869,1092,1506,2770,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.75026703398382,-38.58484232537954]}"
5_3246_0,791,1246,1588,2596,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.31304783663916,-36.74733841171306]}"
7_200_0,1796,2098,2568,3594,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.75215349608047,-38.58349485245336]}"
1_2406_0,88,285,172,3152,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.85580535702232,-37.56803925528465]}"
00000000000000000002_2454_0,521,719,762,2240,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.26741799448774,-37.82477776348601]}"
4_1758_0,764,1084,1422,2490,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.90790764350126,-36.439665426902124]}"
00000000000000000003_2296_0,898,1188,1318,1900,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.44376185904224,-38.237553636538934]}"
7_3443_0,1160,1526,2136,2148,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.30406468379795,-36.747697737826705]}"
00000000000000000009_402_0,633,968,1278,2592,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.53000012631773,-38.19057174717948]}"
00000000000000000000_1457_0,1092,1292,1270,1670,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.40684110086494,-38.231624755663745]}"
00000000000000000004_2076_0,769,1004,971,1758,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.51544741871498,-38.19784810098085]}"
12_3296_0,697,988,1312,2408,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.30208839017288,-36.76171145625897]}"
5_1579_0,840,1179,1275,2464,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.74028201148454,-37.052406282200046]}"
7_748_0,792.5,1171,1635,2649,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.72231570580215,-37.037134922370015]}"
0_1376_0,607,933,985,2642,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.25600481609757,-36.76278943459992]}"
1_3454_0,545,751,672,2998,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.85050529684602,-37.57280032629049]}"
4_502_0,927,1226,1556,2578,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.3095444070311,-36.753626618701894]}"
00000000000000000004_791_0,476,787.5,826,2680,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.27945541929495,-37.87238847354435]}"
00000000000000000007_2827_0,2614,2618,2944,3382,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.54769693741488,-38.182936067264464]}"
6_767_0,1682,2002,2448,2806,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.3119698582982,-36.74275700376405]}"
1_1555_0,1800,2040,1990,2806,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.84556456278335,-37.57369864157461]}"
00000000000000000001_501_0,915,1114,1257,2360,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.13356901715392,-37.84472036279347]}"
2_1031_0,703,1002,1418,2546,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.16024440681042,-36.81120862841396]}"
00000000000000000009_359_0,696,1004,997,1866,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.5297306317325,-38.19290736691819]}"
00000000000000000000_3402_0,562,1210,1161,4114,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.5133629964341,-38.37266025527051]}"
1_426_0,608,784,1092,1476,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.27028802911505,-36.74850622158242]}"
19_2741_0,495,865,932,2332,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.29705782458183,-36.77123359827064]}"
00000000000000000007_1598_0,1890,2932,2646,3442,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.55200885077866,-38.18338522490652]}"
00000000000000000009_3451_0,519,791,1013,2503,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.47859819493868,-38.368707668020384]}"
00000000000000000000_3663_0,519.5,793,836,2927,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.08344302430007,-37.83331175868515]}"
4_912_0,849,1278,1892,2944,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.9127585460355,-36.441102731356715]}"
00000000000000000007_2319_0,1056,1356,1806,2612,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[141.39612827757466,-36.88729593297888]}"
4_1899_0,883,1264,1736,2718,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.9127585460355,-36.439216269260065]}"
2_825_0,454,665,814,1486,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.86972924392617,-37.56040357536964]}"
00000000000000000001_1673_0,1122,1306,1400,2013,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.13311985951185,-37.84831362392995]}"
00000000000000000009_379_0,694,915,987,1950,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.52928147409042,-38.19245820927613]}"
4_2843_0,762,1032,1346,2414,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.90988393712632,-36.43840778550435]}"
2_3757_0,221,465,599,2010,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.3231987993497,-36.75236897730413]}"
1_2675_0,957.5,1124,1299,1699,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.9861646275936,-37.96033353985965]}"
00000000000000000006_1914_0,1038,1344,1474,1994,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.5306289470166,-38.18625983381571]}"
17_1571_0,675,919,902,2360,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.29966293890578,-36.769886125344456]}"
5_2883_0,1076,1456,1740,3194,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[147.18918388180464,-38.373019581384156]}"
0_2597_0,544,877,1008,2236,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.82436432207814,-37.58349027817151]}"
7_321_0,1372,1654,2264,2234,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.30415451532636,-36.747697737826705]}"
2_2512_0,818,978,1030,1780,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.55111053549453,-38.185361518531586]}"
5_3708_0,474,808,957,2818,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[147.19187882765698,-38.37364840208304]}"
00000000000000000004_653_0,528.5,728.5,827,2422,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.2882589090793,-37.87454443022624]}"
00000000000000000002_660_0,893,1430,1743,3946,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.2238359803624,-38.38191290269694]}"
00000000000000000000_1424_0,460,577,698,2046,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.40836823684793,-38.23548751138546]}"
00000000000000000005_3770_0,283,422,540,1573,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.2461279222541,-37.675837089378994]}"
0_3130_0,770,1034,1334,2474,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[147.07186390569862,-38.10433347990401]}"
4_512_0,913,1242,1574,1824,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.30855626021855,-36.753177461059835]}"
4_1527_0,862,1224,1712,2398,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.91617214411514,-36.43831795397595]}"
13_2037_0,369,519,598,1258,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.31008339620155,-36.7626996030715]}"
18_2653_0,356,636,566,2202,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.3012799064172,-36.77222174508317]}"
1_792_0,981.5,1220,1526,2570,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.98194254575824,-37.96257932806995]}"
10_913_0,1384,1426,1636,2968,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.2997527704342,-36.76045381486121]}"
8_3221_0,813,1050,1224,1936,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.89146847380187,-37.427183418734714]}"
2_1775_0,1572,1694,1742,2142,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.87098688532393,-37.558337450216165]}"
00000000000000000004_294_0,572,779,1060,2078,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.51463893495927,-38.192278546219306]}"
00000000000000000001_657_0,483.5,700.5,919,1456,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.47239981947826,-38.378768799202525]}"
00000000000000000009_605_0,517.5,728.5,781.5,1671,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.46117087842677,-38.36547373299755]}"
4_2696_0,3694,4090,3818,4480,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.311700363713,-36.75326729258825]}"
0_3431_0,536,866,1256,2256,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.32382762004858,-36.76045381486121]}"
3_1544_0,575,735,762,1944,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.85859013440307,-37.552139074755736]}"
4_819_0,691,977,1040,1990,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.83738989369786,-37.5255489423458]}"
00000000000000000003_451_0,169,448,327,2219,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.12825523413207,-38.3733789074978]}"
00000000000000000002_1253_0,756.5,978.5,1165,2985,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.2300343558228,-38.38532650077659]}"
0_2656_0,846,1202,1274,2454,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.25600481609757,-36.7663826957364]}"
00000000000000000008_1152_0,754,962,982.5,1947,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.93144807822702,-37.69748648772628]}"
00000000000000000009_546_0,854,1015,1104,2164,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.52874248491995,-38.19434467137278]}"
0_3067_0,539,900,1038,2350,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.2547471746998,-36.76260977154309]}"
00000000000000000005_857_0,617,841,1062,2126,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.50978803242504,-38.18140893128146]}"
6_2604_0,2530,3160,3780,4080,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.31179019524137,-36.742936666820874]}"
00000000000000000003_1057_0,210,488.5,404.5,2350,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.1300518647003,-38.3725704237421]}"
3_3842_0,1366,1644,1656,1908,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.31538345637787,-36.75003335756542]}"
00000000000000000002_3633_0,3578,3468,3291,4404,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.23245980708992,-38.38595532147548]}"
0_3832_0,237,547,627,2120,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.2564539737396,-36.76620303267957]}"
00000000000000000007_3734_0,1020.5,1377,1833,2787,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[141.39585878298942,-36.891068857172186]}"
6_429_0,531.5,761.5,968.5,2499,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.80846414154922,-37.04881302106357]}"
00000000000000000000_897_0,955,1024,1078,1766,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.40702076392176,-38.23485869068657]}"
12_3670_0,858,1140,1182,2192,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.30163923253085,-36.76126229861691]}"
