B2,B3,B4,B8,class_3,class_2,.geo,Contributor,coordinates
873.0,1118.0,1308.0,2630.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [146.67831197972586, -38.563462421617494]}",NK,"[146.67831197972586, -38.563462421617494]"
486.0,806.0,1036.0,2792.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [144.3154732879063, -36.75542324927014]}",EG,"[144.3154732879063, -36.75542324927014]"
3718.0,3758.0,3768.0,4007.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [141.60202214069486, -38.33618865473526]}",BH,"[141.60202214069486, -38.33618865473526]"
437.0,748.0,957.0,1378.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.94473857015015, -37.754080350625806]}",AK,"[143.94473857015015, -37.754080350625806]"
662.5,1128.0,1400.0,3370.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [141.61846131039422, -38.1328100744106]}",RJ,"[141.61846131039422, -38.1328100744106]"
747.0,1105.0,1719.0,2721.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.96890325129297, -37.74680399682444]}",AK,"[143.96890325129297, -37.74680399682444]"
2012.0,2427.0,2839.0,2902.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [141.58818808531942, -38.33735646460461]}",BH,"[141.58818808531942, -38.33735646460461]"
741.5,1070.0,1311.0,1975.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.84843917169255, -37.863045994589505]}",AK,"[143.84843917169255, -37.863045994589505]"
512.5,1021.0,1204.0,1769.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.94087581442844, -37.76036855761464]}",AK,"[143.94087581442844, -37.76036855761464]"
829.5,1275.0,1693.0,2508.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.94087581442844, -37.760278726086234]}",AK,"[143.94087581442844, -37.760278726086234]"
1765.0,1932.0,1904.0,3648.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [152.3396745633039, -27.55460861473276]}",AK,"[152.3396745633039, -27.55460861473276]"
610.0,1111.0,1324.0,1850.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.9655794847417, -37.753900687568986]}",AK,"[143.9655794847417, -37.753900687568986]"
740.0,1094.0,1645.0,2546.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.97339482771355, -37.7427615780459]}",AK,"[143.97339482771355, -37.7427615780459]"
903.5,1344.0,1962.0,2865.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.88976167476204, -37.81238101256516]}",AK,"[143.88976167476204, -37.81238101256516]"
638.5,1055.0,1346.0,2126.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.97384398535561, -37.74294124110273]}",AK,"[143.97384398535561, -37.74294124110273]"
466.0,712.5,908.5,1447.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.96000992998017, -37.754349845211046]}",AK,"[143.96000992998017, -37.754349845211046]"
971.5,1321.0,1985.0,3180.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.95363189146292, -37.73575471882977]}",AK,"[143.95363189146292, -37.73575471882977]"
713.0,966.0,1062.0,2246.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.8458340573686, -37.5706443696086]}",GW,"[143.8458340573686, -37.5706443696086]"
769.0,1210.0,1404.0,3174.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [146.55506312274466, -38.18311573032129]}",NK,"[146.55506312274466, -38.18311573032129]"
561.0,918.0,1120.0,2496.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [144.30244771628654, -36.765394548923865]}",EG,"[144.30244771628654, -36.765394548923865]"
748.0,989.0,1370.0,2237.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.55909181867764, -37.94066043513743]}",AK,"[143.55909181867764, -37.94066043513743]"
2874.0,4280.0,5176.0,5668.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [144.3142156465085, -36.74760790629829]}",EG,"[144.3142156465085, -36.74760790629829]"
821.0,1401.0,1848.0,2594.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.72024958064867, -37.89206157826656]}",AK,"[143.72024958064867, -37.89206157826656]"
1524.0,1627.0,1409.0,2522.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [152.3396745633039, -27.554967940846407]}",AK,"[152.3396745633039, -27.554967940846407]"
214.0,336.0,300.5,1791.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [141.64774638865654, -38.210604178015345]}",RJ,"[141.64774638865654, -38.210604178015345]"
1444.0,1755.0,2066.0,3206.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.64622840123724, -37.931228124654176]}",AK,"[143.64622840123724, -37.931228124654176]"
959.0,1192.0,1556.0,2232.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [146.44214489153083, -38.23872144640829]}",AH,"[146.44214489153083, -38.23872144640829]"
715.5,1022.5,1521.0,2393.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.96962190352025, -37.74752264905173]}",AK,"[143.96962190352025, -37.74752264905173]"
712.0,767.0,1130.0,1708.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [146.55120036702294, -38.18338522490652]}",AH,"[146.55120036702294, -38.18338522490652]"
651.0,924.0,1034.0,2756.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [144.2998426019626, -36.75973516263391]}",EG,"[144.2998426019626, -36.75973516263391]"
2403.0,2374.0,2331.0,3772.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [152.34901704225874, -27.554878109317997]}",AK,"[152.34901704225874, -27.554878109317997]"
609.5,952.5,1106.0,1514.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.72671745069434, -37.88694118114709]}",AK,"[143.72671745069434, -37.88694118114709]"
289.0,512.0,600.0,2122.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [144.3057714828378, -36.75910634193502]}",EG,"[144.3057714828378, -36.75910634193502]"
1599.5,1739.0,1994.0,2783.5,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [147.08623695024454, -37.96239966501312]}",NK,"[147.08623695024454, -37.96239966501312]"
593.5,888.5,1262.0,2805.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [141.59896786872883, -38.13379822122313]}",RJ,"[141.59896786872883, -38.13379822122313]"
954.0,1232.0,1815.0,2611.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.58478363580346, -37.93464172273383]}",AK,"[143.58478363580346, -37.93464172273383]"
841.0,1452.0,1938.0,2494.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.72033941217708, -37.892600567437036]}",AK,"[143.72033941217708, -37.892600567437036]"
1108.0,1182.0,1684.0,2626.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [146.54742744282964, -38.18266657267923]}",AH,"[146.54742744282964, -38.18266657267923]"
962.0,1028.0,1208.0,1512.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [146.51374061967516, -38.195332818185314]}",AH,"[146.51374061967516, -38.195332818185314]"
598.0,856.0,1348.0,2283.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.97707792037846, -37.73305977297741]}",AK,"[143.97707792037846, -37.73305977297741]"
524.0,752.0,875.0,2312.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.85463754715295, -37.55249840086939]}",GW,"[143.85463754715295, -37.55249840086939]"
838.5,1547.0,2038.0,2725.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.72015974912026, -37.892600567437036]}",AK,"[143.72015974912026, -37.892600567437036]"
361.5,640.0,650.5,1319.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.97770674107733, -37.73270044686376]}",AK,"[143.97770674107733, -37.73270044686376]"
2616.5,2526.0,2539.0,3521.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [147.0815657107671, -37.964375958638186]}",NK,"[147.0815657107671, -37.964375958638186]"
794.0,1048.0,1516.0,2453.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.677579604653, -37.87077150603293]}",AK,"[143.677579604653, -37.87077150603293]"
692.5,1323.0,1461.0,2493.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.94464873862174, -37.74689382835285]}",AK,"[143.94464873862174, -37.74689382835285]"
2315.0,3099.0,3724.0,5410.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [141.35552442673244, -38.25587926833497]}",RJ,"[141.35552442673244, -38.25587926833497]"
758.0,1090.0,1532.0,2345.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.66949476709593, -37.87795802830589]}",AK,"[143.66949476709593, -37.87795802830589]"
993.0,1158.0,1210.0,1346.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [146.4434025329286, -38.23530784832864]}",AH,"[146.4434025329286, -38.23530784832864]"
833.0,1158.0,1492.0,2306.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [147.07410969390892, -38.10451314296083]}",NK,"[147.07410969390892, -38.10451314296083]"
860.5,1248.0,1861.0,2647.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.7038104109493, -37.89466669259051]}",AK,"[143.7038104109493, -37.89466669259051]"
735.0,971.5,1357.0,2177.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.55909181867764, -37.940750266665844]}",AK,"[143.55909181867764, -37.940750266665844]"
655.0,985.0,1214.0,2788.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.8408034917775, -37.612236367263336]}",GW,"[143.8408034917775, -37.612236367263336]"
462.0,735.0,1009.0,1555.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.95533869050277, -37.74922944809156]}",AK,"[143.95533869050277, -37.74922944809156]"
2670.0,2796.0,2898.0,2856.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [146.67552720234508, -38.56148612799243]}",NK,"[146.67552720234508, -38.56148612799243]"
594.5,981.5,1340.0,1997.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.6677879680561, -37.87670038690812]}",AK,"[143.6677879680561, -37.87670038690812]"
1021.0,1262.0,1526.0,1676.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [146.44331270140017, -38.2357570059707]}",AH,"[146.44331270140017, -38.2357570059707]"
704.0,984.0,1164.0,2564.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [146.78323520491102, -38.15356115747376]}",NK,"[146.78323520491102, -38.15356115747376]"
763.0,1240.0,1526.0,1925.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.9532725653493, -37.73539539271612]}",AK,"[143.9532725653493, -37.73539539271612]"
958.0,1291.0,1873.0,2790.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.71494952047237, -37.89206157826656]}",AK,"[143.71494952047237, -37.89206157826656]"
1151.0,1363.0,1610.0,2329.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.8841921200005, -37.947218136711506]}",AK,"[143.8841921200005, -37.947218136711506]"
933.5,1349.0,1977.0,2764.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.7144105313019, -37.892600567437036]}",AK,"[143.7144105313019, -37.892600567437036]"
1961.0,2073.0,2199.0,3078.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [152.33859658496297, -27.554967940846407]}",AK,"[152.33859658496297, -27.554967940846407]"
709.0,957.0,1288.0,2338.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [144.12889320339465, -36.73018058978638]}",MB,"[144.12889320339465, -36.73018058978638]"
754.0,1018.0,1341.0,2840.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.89227695755756, -37.80393684889444]}",AK,"[143.89227695755756, -37.80393684889444]"
456.0,843.5,1045.0,1411.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.96270487583254, -37.73440724590359]}",AK,"[143.96270487583254, -37.73440724590359]"
748.0,1029.5,1338.5,2462.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [150.95743683562918, -23.80602876563041]}",AK,"[150.95743683562918, -23.80602876563041]"
2464.0,2348.0,2246.0,4156.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [152.92313034033953, -27.529725281362648]}",AK,"[152.92313034033953, -27.529725281362648]"
785.0,1200.0,1831.0,3320.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.88679723432443, -37.806991120860445]}",AK,"[143.88679723432443, -37.806991120860445]"
402.5,653.5,884.0,1368.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.95533869050277, -37.749319279619975]}",AK,"[143.95533869050277, -37.749319279619975]"
375.0,637.0,545.0,2574.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.84008483955023, -37.56776976069942]}",GW,"[143.84008483955023, -37.56776976069942]"
1010.5,1245.0,1555.0,2621.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.85553586243708, -37.94182824500679]}",AK,"[143.85553586243708, -37.94182824500679]"
421.0,703.0,716.0,2302.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.86029693344292, -37.55366621073874]}",GW,"[143.86029693344292, -37.55366621073874]"
400.5,606.0,738.0,2154.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [147.57941204122613, -37.95350634370034]}",AK,"[147.57941204122613, -37.95350634370034]"
2452.0,2286.0,2114.0,3704.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [152.9244778132657, -27.52981511289106]}",AK,"[152.9244778132657, -27.52981511289106]"
539.0,655.0,825.0,1812.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [146.51607623941388, -38.1914700624636]}",AH,"[146.51607623941388, -38.1914700624636]"
594.0,747.0,810.0,1608.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.82050156635643, -37.58852084376258]}",GW,"[143.82050156635643, -37.58852084376258]"
2332.0,2328.0,2508.0,2879.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.636796090754, -37.92754503198929]}",AK,"[143.636796090754, -37.92754503198929]"
787.0,1025.0,1323.0,2323.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.5934972940594, -37.92961115714276]}",AK,"[143.5934972940594, -37.92961115714276]"
1031.0,1715.0,2144.0,2464.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.73040054335922, -37.88460556140837]}",AK,"[143.73040054335922, -37.88460556140837]"
771.5,1025.5,1480.0,2429.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.67713044701094, -37.87077150603293]}",AK,"[143.67713044701094, -37.87077150603293]"
692.5,1323.0,1461.0,2493.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.94464873862174, -37.74689382835285]}",AK,"[143.94464873862174, -37.74689382835285]"
964.0,1198.0,1620.0,2314.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.6007736478608, -37.9847677155877]}",AK,"[143.6007736478608, -37.9847677155877]"
997.5,1368.0,1849.0,2522.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.5588223240924, -37.9403909405522]}",AK,"[143.5588223240924, -37.9403909405522]"
936.5,1384.0,1833.0,2653.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.64577924359517, -37.93158745076782]}",AK,"[143.64577924359517, -37.93158745076782]"
1020.0,1322.0,1844.0,2642.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.59430577781512, -37.98710333532641]}",AK,"[143.59430577781512, -37.98710333532641]"
606.0,899.0,1007.0,1968.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [144.3013697379456, -36.76593353809433]}",EG,"[144.3013697379456, -36.76593353809433]"
946.0,1290.0,1376.0,2448.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [146.43828213580912, -38.22461789644761]}",AH,"[146.43828213580912, -38.22461789644761]"
686.5,1055.0,1464.0,3001.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.89362443048375, -37.808877582957095]}",AK,"[143.89362443048375, -37.808877582957095]"
448.0,738.0,871.5,2191.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.95749464718466, -37.75192439394392]}",AK,"[143.95749464718466, -37.75192439394392]"
750.0,937.0,1286.0,2120.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [144.3231089678213, -36.752009651190484]}",EG,"[144.3231089678213, -36.752009651190484]"
962.5,1266.0,1583.0,1887.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.58379548899092, -37.98279142196264]}",AK,"[143.58379548899092, -37.98279142196264]"
748.0,989.0,1370.0,2237.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.55909181867764, -37.94066043513743]}",AK,"[143.55909181867764, -37.94066043513743]"
899.0,1122.0,1468.0,2216.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.7265377876375, -37.910926199233074]}",AK,"[143.7265377876375, -37.910926199233074]"
1914.0,2065.0,1954.0,3102.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [152.33913557413342, -27.554967940846407]}",AK,"[152.33913557413342, -27.554967940846407]"
924.5,1316.0,1883.0,3389.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [150.95734700410077, -23.80620842868723]}",AK,"[150.95734700410077, -23.80620842868723]"
873.5,1296.0,1681.0,2500.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.97384398535561, -37.736922528699125]}",AK,"[143.97384398535561, -37.736922528699125]"
1408.0,1802.0,2240.0,2590.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.59394645170147, -37.987732156025295]}",AK,"[143.59394645170147, -37.987732156025295]"
1328.0,1740.0,2399.0,3231.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.89308544131327, -37.955572468853816]}",AK,"[143.89308544131327, -37.955572468853816]"
792.0,1121.0,1590.0,2653.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.64721654804976, -37.92305345556869]}",AK,"[143.64721654804976, -37.92305345556869]"
907.0,1024.0,1292.0,1824.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [146.55434447051735, -38.18590050770206]}",NK,"[146.55434447051735, -38.18590050770206]"
962.0,1289.0,1685.0,2269.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.58397515204774, -37.982701590434225]}",AK,"[143.58397515204774, -37.982701590434225]"
1076.0,1198.0,1236.0,2310.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [144.20381269809022, -36.750572346735886]}",MB,"[144.20381269809022, -36.750572346735886]"
576.0,837.0,1021.0,1780.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.94455890709332, -37.754080350625806]}",AK,"[143.94455890709332, -37.754080350625806]"
1044.0,1449.0,2132.0,3263.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.88446161458572, -37.805553816405855]}",AK,"[143.88446161458572, -37.805553816405855]"
781.5,1217.0,1475.0,2239.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.95183526089468, -37.741144610534484]}",AK,"[143.95183526089468, -37.741144610534484]"
1440.0,1652.0,2033.0,2757.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [152.34371698208244, -27.56116631630683]}",AK,"[152.34371698208244, -27.56116631630683]"
627.5,930.5,1071.0,2241.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.960189593037, -37.754349845211046]}",AK,"[143.960189593037, -37.754349845211046]"
960.0,1463.0,2039.0,2926.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.67766943618142, -37.870412179919285]}",AK,"[143.67766943618142, -37.870412179919285]"
2571.0,2412.0,2194.0,3349.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [152.91432685055517, -27.536911803635604]}",AK,"[152.91432685055517, -27.536911803635604]"
1795.0,1912.0,2393.0,2651.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [141.59474578689347, -38.335110676394315]}",BH,"[141.59474578689347, -38.335110676394315]"
616.0,1368.0,1187.0,1187.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.70336125330724, -37.894307366476866]}",AK,"[143.70336125330724, -37.894307366476866]"
680.5,1059.5,1379.0,2155.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.95174542936627, -37.741144610534484]}",AK,"[143.95174542936627, -37.741144610534484]"
254.0,374.5,567.0,802.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.96261504430413, -37.73431741437518]}",AK,"[143.96261504430413, -37.73431741437518]"
229.0,365.0,413.0,1880.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.87278351589217, -37.63370610255379]}",GW,"[143.87278351589217, -37.63370610255379]"
1215.0,1592.0,2102.0,2694.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.85616468313597, -37.94209773959202]}",AK,"[143.85616468313597, -37.94209773959202]"
1690.0,1973.0,2283.0,2486.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [141.59079319964334, -38.33636831779208]}",BH,"[141.59079319964334, -38.33636831779208]"
659.5,1073.0,1355.0,2081.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.94087581442844, -37.760458389143054]}",AK,"[143.94087581442844, -37.760458389143054]"
689.5,1078.0,1381.0,1892.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.97339482771355, -37.738808990795775]}",AK,"[143.97339482771355, -37.738808990795775]"
631.0,1004.0,1370.0,2164.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [144.2607658871034, -36.76332842377039]}",MB,"[144.2607658871034, -36.76332842377039]"
626.5,1018.5,1244.0,2120.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.97384398535561, -37.73683269717071]}",AK,"[143.97384398535561, -37.73683269717071]"
785.0,1104.0,1564.0,2266.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [144.12745589894007, -36.753626618701894]}",MB,"[144.12745589894007, -36.753626618701894]"
1016.0,1220.0,1300.0,2222.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.83155084435109, -37.5277947305561]}",GW,"[143.83155084435109, -37.5277947305561]"
516.5,993.0,1052.0,1707.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.9007211212283, -37.81336915937769]}",AK,"[143.9007211212283, -37.81336915937769]"
1302.0,1526.0,1760.0,2974.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [146.5284729903347, -38.19191922010566]}",AH,"[146.5284729903347, -38.19191922010566]"
1788.0,2174.0,2210.0,2840.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [144.31601227707674, -36.754165607872366]}",EG,"[144.31601227707674, -36.754165607872366]"
1208.0,1506.0,1993.0,2908.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.57723778741686, -37.93616885871683]}",AK,"[143.57723778741686, -37.93616885871683]"
918.0,1068.0,1466.0,2170.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.72662761916592, -37.910746536176255]}",AK,"[143.72662761916592, -37.910746536176255]"
1316.0,1339.0,1303.0,2347.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [152.34201018304262, -27.55371029944864]}",AK,"[152.34201018304262, -27.55371029944864]"
1095.0,1553.0,2053.0,2984.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.64568941206676, -37.931677282296235]}",AK,"[143.64568941206676, -37.931677282296235]"
949.0,1254.0,1673.0,2397.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.58298700523522, -37.982971085019464]}",AK,"[143.58298700523522, -37.982971085019464]"
993.5,1561.0,1660.0,2265.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.6693151040391, -37.878047859834304]}",AK,"[143.6693151040391, -37.878047859834304]"
648.0,867.0,1202.0,2166.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [144.15961558611153, -36.811388291470784]}",MB,"[144.15961558611153, -36.811388291470784]"
943.5,1331.0,1818.0,2906.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.8948820718815, -37.800523250814784]}",AK,"[143.8948820718815, -37.800523250814784]"
1144.0,1326.0,1759.0,2618.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.57256654793943, -37.93733666858619]}",AK,"[143.57256654793943, -37.93733666858619]"
699.0,1018.0,1348.0,2772.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.88742605502333, -37.79917577788861]}",AK,"[143.88742605502333, -37.79917577788861]"
403.5,710.5,947.0,1599.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.97474230063975, -37.74294124110273]}",AK,"[143.97474230063975, -37.74294124110273]"
278.5,442.5,368.0,2155.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [141.4190353173197, -38.25902337182939]}",RJ,"[141.4190353173197, -38.25902337182939]"
1229.0,1485.0,1882.0,2092.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [141.61334091327475, -38.35074136233799]}",BH,"[141.61334091327475, -38.35074136233799]"
831.5,1191.0,1806.0,2815.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.9600997615086, -37.73997680066513]}",AK,"[143.9600997615086, -37.73997680066513]"
884.0,1064.0,1178.0,3144.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [142.03806437960645, -37.523482817192324]}",RJ,"[142.03806437960645, -37.523482817192324]"
918.0,1086.0,1264.0,1828.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [144.2578014466658, -36.76251994001468]}",MB,"[144.2578014466658, -36.76251994001468]"
287.0,553.0,512.5,802.5,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.97779657260574, -37.73270044686376]}",AK,"[143.97779657260574, -37.73270044686376]"
1119.0,1455.0,2014.0,2668.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.6001448271619, -37.985396536286586]}",AK,"[143.6001448271619, -37.985396536286586]"
522.0,791.0,1086.0,1734.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [144.30559181978097, -36.75937583652026]}",EG,"[144.30559181978097, -36.75937583652026]"
943.0,1328.0,1775.0,2443.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.6694049355675, -37.878317354419536]}",AK,"[143.6694049355675, -37.878317354419536]"
3155.0,4047.0,4566.0,5126.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.71602749881333, -37.893498882721154]}",AK,"[143.71602749881333, -37.893498882721154]"
1152.0,1419.0,1909.0,2707.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.57804627117255, -37.93580953260319]}",AK,"[143.57804627117255, -37.93580953260319]"
3114.0,3104.0,3014.0,4121.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [150.9445909270663, -23.80108803156775]}",AK,"[150.9445909270663, -23.80108803156775]"
1050.0,1397.0,1892.0,2578.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.558732492564, -37.940301109023785]}",AK,"[143.558732492564, -37.940301109023785]"
